id,label
188617,31
188618,131
188619,67
188620,25
188621,19
188622,24
188623,39
188624,85
188625,87
188626,134
188627,98
188628,132
188629,76
188630,76
188631,52
188632,102
188633,56
188634,104
188635,100
188636,102
188637,113
188638,78
188639,133
188640,58
188641,78
188642,86
188643,31
188644,58
188645,96
188646,66
188647,47
188648,22
188649,25
188650,68
188651,111
188652,121
188653,43
188654,77
188655,17
188656,57
188657,123
188658,100
188659,80
188660,123
188661,49
188662,111
188663,49
188664,22
188665,49
188666,19
188667,101
188668,120
188669,82
188670,107
188671,85
188672,0
188673,108
188674,99
188675,46
188676,67
188677,104
188678,25
188679,96
188680,89
188681,109
188682,9
188683,110
188684,69
188685,45
188686,56
188687,34
188688,26
188689,36
188690,52
188691,75
188692,79
188693,43
188694,70
188695,25
188696,103
188697,7
188698,101
188699,34
188700,111
188701,24
188702,67
188703,84
188704,21
188705,124
188706,22
188707,69
188708,109
188709,86
188710,112
188711,102
188712,91
188713,18
188714,40
188715,44
188716,17
188717,105
188718,4
188719,56
188720,132
188721,57
188722,44
188723,104
188724,133
188725,78
188726,108
188727,114
188728,50
188729,6
188730,48
188731,26
188732,108
188733,108
188734,108
188735,49
188736,52
188737,108
188738,96
188739,80
188740,27
188741,48
188742,101
188743,42
188744,97
188745,70
188746,103
188747,109
188748,80
188749,109
188750,2
188751,104
188752,47
188753,85
188754,108
188755,44
188756,108
188757,51
188758,132
188759,98
188760,26
188761,99
188762,104
188763,122
188764,68
188765,111
188766,53
188767,108
188768,64
188769,8
188770,132
188771,23
188772,133
188773,76
188774,103
188775,68
188776,57
188777,109
188778,104
188779,132
188780,66
188781,68
188782,70
188783,103
188784,111
188785,110
188786,97
188787,111
188788,104
188789,132
188790,23
188791,26
188792,45
188793,76
188794,100
188795,91
188796,130
188797,67
188798,19
188799,79
188800,103
188801,109
188802,71
188803,36
188804,96
188805,103
188806,112
188807,97
188808,105
188809,58
188810,102
188811,104
188812,71
188813,134
188814,52
188815,68
188816,33
188817,107
188818,54
188819,48
188820,86
188821,127
188822,0
188823,70
188824,56
188825,58
188826,134
188827,102
188828,108
188829,133
188830,73
188831,86
188832,70
188833,43
188834,55
188835,42
188836,102
188837,86
188838,22
188839,108
188840,67
188841,25
188842,77
188843,20
188844,76
188845,26
188846,77
188847,93
188848,80
188849,25
188850,109
188851,15
188852,80
188853,2
188854,80
188855,69
188856,108
188857,111
188858,86
188859,104
188860,26
188861,21
188862,1
188863,85
188864,86
188865,101
188866,72
188867,113
188868,53
188869,108
188870,113
188871,25
188872,93
188873,70
188874,49
188875,26
188876,19
188877,82
188878,106
188879,110
188880,2
188881,60
188882,50
188883,9
188884,49
188885,77
188886,69
188887,32
188888,67
188889,84
188890,80
188891,137
188892,105
188893,42
188894,60
188895,37
188896,55
188897,83
188898,96
188899,42
188900,108
188901,104
188902,52
188903,77
188904,51
188905,108
188906,2
188907,110
188908,96
188909,10
188910,24
188911,44
188912,2
188913,49
188914,23
188915,54
188916,102
188917,70
188918,9
188919,99
188920,80
188921,78
188922,27
188923,80
188924,103
188925,18
188926,84
188927,50
188928,122
188929,27
188930,102
188931,103
188932,86
188933,109
188934,84
188935,111
188936,58
188937,108
188938,102
188939,131
188940,78
188941,105
188942,2
188943,120
188944,23
188945,127
188946,2
188947,60
188948,80
188949,101
188950,90
188951,51
188952,88
188953,132
188954,24
188955,134
188956,53
188957,103
188958,113
188959,50
188960,19
188961,130
188962,114
188963,78
188964,112
188965,133
188966,97
188967,49
188968,25
188969,77
188970,10
188971,91
188972,69
188973,18
188974,71
188975,113
188976,19
188977,133
188978,79
188979,103
188980,133
188981,100
188982,104
188983,68
188984,85
188985,91
188986,16
188987,51
188988,70
188989,104
188990,103
188991,77
188992,2
188993,85
188994,109
188995,49
188996,99
188997,97
188998,44
188999,111
189000,17
189001,103
189002,23
189003,26
189004,58
189005,77
189006,120
189007,71
189008,111
189009,11
189010,124
189011,17
189012,58
189013,75
189014,44
189015,37
189016,113
189017,99
189018,126
189019,132
189020,85
189021,112
189022,104
189023,49
189024,69
189025,70
189026,131
189027,24
189028,38
189029,80
189030,111
189031,25
189032,64
189033,111
189034,68
189035,132
189036,84
189037,100
189038,73
189039,70
189040,19
189041,103
189042,24
189043,39
189044,109
189045,15
189046,17
189047,29
189048,52
189049,99
189050,102
189051,108
189052,111
189053,50
189054,23
189055,101
189056,68
189057,28
189058,108
189059,123
189060,134
189061,108
189062,55
189063,126
189064,103
189065,25
189066,108
189067,20
189068,104
189069,85
189070,54
189071,86
189072,47
189073,46
189074,132
189075,76
189076,18
189077,68
189078,56
189079,110
189080,106
189081,53
189082,44
189083,104
189084,84
189085,108
189086,0
189087,58
189088,108
189089,84
189090,27
189091,86
189092,67
189093,76
189094,84
189095,34
189096,53
189097,53
189098,44
189099,70
189100,91
189101,40
189102,55
189103,79
189104,125
189105,68
189106,79
189107,78
189108,90
189109,92
189110,21
189111,112
189112,104
189113,78
189114,132
189115,103
189116,81
189117,121
189118,91
189119,82
189120,121
189121,111
189122,77
189123,73
189124,76
189125,76
189126,91
189127,47
189128,24
189129,126
189130,79
189131,84
189132,85
189133,28
189134,104
189135,58
189136,75
189137,69
189138,132
189139,111
189140,75
189141,91
189142,55
189143,112
189144,77
189145,19
189146,25
189147,100
189148,38
189149,25
189150,25
189151,77
189152,111
189153,46
189154,90
189155,99
189156,113
189157,109
189158,77
189159,103
189160,82
189161,71
189162,22
189163,59
189164,70
189165,84
189166,96
189167,19
189168,112
189169,79
189170,109
189171,68
189172,84
189173,19
189174,133
189175,77
189176,56
189177,99
189178,22
189179,131
189180,103
189181,127
189182,104
189183,132
189184,105
189185,11
189186,104
189187,115
189188,78
189189,134
189190,96
189191,43
189192,29
189193,53
189194,66
189195,46
189196,108
189197,50
189198,84
189199,52
189200,45
189201,75
189202,34
189203,108
189204,104
189205,73
189206,104
189207,43
189208,67
189209,35
189210,133
189211,103
189212,133
189213,26
189214,71
189215,25
189216,91
189217,102
189218,113
189219,84
189220,76
189221,112
189222,53
189223,81
189224,51
189225,25
189226,47
189227,19
189228,63
189229,102
189230,108
189231,48
189232,128
189233,22
189234,1
189235,33
189236,74
189237,105
189238,17
189239,77
189240,108
189241,90
189242,84
189243,52
189244,102
189245,55
189246,90
189247,98
189248,108
189249,33
189250,108
189251,124
189252,70
189253,103
189254,44
189255,29
189256,11
189257,104
189258,96
189259,125
189260,110
189261,104
189262,68
189263,72
189264,25
189265,29
189266,48
189267,109
189268,108
189269,52
189270,112
189271,52
189272,51
189273,77
189274,103
189275,82
189276,132
189277,103
189278,47
189279,91
189280,85
189281,100
189282,108
189283,133
189284,85
189285,26
189286,10
189287,109
189288,35
189289,67
189290,48
189291,111
189292,44
189293,99
189294,97
189295,77
189296,79
189297,100
189298,104
189299,47
189300,82
189301,104
189302,103
189303,43
189304,26
189305,103
189306,108
189307,101
189308,51
189309,69
189310,104
189311,71
189312,18
189313,43
189314,24
189315,22
189316,103
189317,86
189318,55
189319,24
189320,127
189321,95
189322,52
189323,25
189324,96
189325,45
189326,72
189327,25
189328,98
189329,127
189330,77
189331,110
189332,108
189333,125
189334,75
189335,24
189336,92
189337,55
189338,69
189339,104
189340,83
189341,68
189342,100
189343,44
189344,103
189345,67
189346,67
189347,130
189348,69
189349,109
189350,23
189351,108
189352,18
189353,28
189354,113
189355,128
189356,64
189357,128
189358,98
189359,52
189360,100
189361,59
189362,104
189363,34
189364,22
189365,123
189366,113
189367,76
189368,22
189369,46
189370,52
189371,22
189372,126
189373,111
189374,108
189375,43
189376,68
189377,26
189378,77
189379,68
189380,44
189381,50
189382,88
189383,48
189384,107
189385,102
189386,24
189387,26
189388,35
189389,99
189390,127
189391,77
189392,43
189393,96
189394,28
189395,70
189396,99
189397,112
189398,121
189399,102
189400,34
189401,112
189402,108
189403,31
189404,98
189405,123
189406,127
189407,134
189408,104
189409,103
189410,2
189411,104
189412,79
189413,80
189414,24
189415,67
189416,62
189417,68
189418,17
189419,113
189420,123
189421,23
189422,113
189423,77
189424,28
189425,21
189426,104
189427,57
189428,122
189429,69
189430,75
189431,54
189432,103
189433,70
189434,18
189435,86
189436,103
189437,85
189438,25
189439,124
189440,30
189441,36
189442,19
189443,85
189444,36
189445,111
189446,24
189447,117
189448,51
189449,102
189450,61
189451,134
189452,100
189453,83
189454,111
189455,56
189456,85
189457,99
189458,112
189459,100
189460,87
189461,27
189462,25
189463,25
189464,69
189465,67
189466,50
189467,53
189468,96
189469,54
189470,110
189471,75
189472,29
189473,114
189474,76
189475,82
189476,86
189477,101
189478,52
189479,30
189480,100
189481,48
189482,34
189483,103
189484,38
189485,25
189486,67
189487,75
189488,102
189489,102
189490,132
189491,108
189492,67
189493,98
189494,33
189495,91
189496,60
189497,100
189498,104
189499,11
189500,56
189501,75
189502,53
189503,3
189504,100
189505,112
189506,108
189507,86
189508,103
189509,85
189510,128
189511,86
189512,103
189513,108
189514,78
189515,25
189516,66
189517,104
189518,67
189519,71
189520,54
189521,128
189522,77
189523,85
189524,112
189525,133
189526,67
189527,90
189528,49
189529,121
189530,69
189531,76
189532,70
189533,103
189534,123
189535,103
189536,113
189537,42
189538,103
189539,108
189540,86
189541,30
189542,111
189543,75
189544,78
189545,32
189546,133
189547,80
189548,101
189549,102
189550,87
189551,27
189552,85
189553,70
189554,100
189555,108
189556,103
189557,72
189558,23
189559,113
189560,86
189561,103
189562,76
189563,69
189564,58
189565,54
189566,70
189567,52
189568,85
189569,120
189570,133
189571,31
189572,37
189573,106
189574,52
189575,97
189576,48
189577,132
189578,120
189579,108
189580,104
189581,79
189582,109
189583,82
189584,108
189585,10
189586,130
189587,78
189588,86
189589,17
189590,96
189591,91
189592,106
189593,19
189594,70
189595,133
189596,52
189597,108
189598,113
189599,83
189600,35
189601,25
189602,50
189603,108
189604,113
189605,80
189606,78
189607,124
189608,85
189609,98
189610,24
189611,78
189612,11
189613,130
189614,115
189615,34
189616,82
189617,55
189618,32
189619,81
189620,37
189621,70
189622,70
189623,134
189624,104
189625,67
189626,9
189627,22
189628,2
189629,50
189630,55
189631,77
189632,96
189633,84
189634,103
189635,67
189636,81
189637,77
189638,92
189639,77
189640,24
189641,85
189642,55
189643,55
189644,107
189645,46
189646,103
189647,19
189648,53
189649,134
189650,132
189651,18
189652,28
189653,18
189654,113
189655,55
189656,104
189657,55
189658,15
189659,49
189660,54
189661,26
189662,91
189663,133
189664,80
189665,26
189666,98
189667,52
189668,75
189669,22
189670,108
189671,24
189672,42
189673,106
189674,10
189675,84
189676,49
189677,51
189678,46
189679,108
189680,52
189681,26
189682,68
189683,103
189684,49
189685,42
189686,33
189687,67
189688,106
189689,82
189690,108
189691,113
189692,125
189693,78
189694,34
189695,75
189696,64
189697,77
189698,21
189699,34
189700,126
189701,102
189702,84
189703,82
189704,111
189705,110
189706,82
189707,51
189708,51
189709,122
189710,108
189711,42
189712,108
189713,127
189714,75
189715,36
189716,34
189717,111
189718,100
189719,76
189720,29
189721,23
189722,93
189723,91
189724,56
189725,34
189726,73
189727,67
189728,133
189729,88
189730,49
189731,34
189732,21
189733,51
189734,50
189735,111
189736,77
189737,130
189738,47
189739,49
189740,99
189741,108
189742,133
189743,112
189744,53
189745,25
189746,94
189747,21
189748,25
189749,82
189750,48
189751,52
189752,103
189753,84
189754,98
189755,24
189756,79
189757,106
189758,10
189759,92
189760,133
189761,133
189762,25
189763,112
189764,107
189765,88
189766,123
189767,134
189768,80
189769,68
189770,76
189771,70
189772,77
189773,77
189774,125
189775,110
189776,19
189777,79
189778,111
189779,48
189780,45
189781,55
189782,74
189783,86
189784,80
189785,112
189786,69
189787,93
189788,19
189789,104
189790,112
189791,78
189792,111
189793,133
189794,76
189795,61
189796,71
189797,83
189798,102
189799,2
189800,77
189801,34
189802,69
189803,102
189804,59
189805,71
189806,77
189807,25
189808,103
189809,24
189810,26
189811,109
189812,42
189813,25
189814,70
189815,30
189816,108
189817,68
189818,17
189819,82
189820,83
189821,26
189822,133
189823,67
189824,19
189825,103
189826,99
189827,113
189828,88
189829,106
189830,77
189831,102
189832,78
189833,76
189834,71
189835,104
189836,66
189837,42
189838,51
189839,106
189840,83
189841,75
189842,24
189843,46
189844,66
189845,17
189846,70
189847,132
189848,2
189849,122
189850,102
189851,42
189852,104
189853,29
189854,53
189855,26
189856,108
189857,88
189858,17
189859,80
189860,108
189861,85
189862,85
189863,103
189864,107
189865,104
189866,70
189867,102
189868,91
189869,77
189870,20
189871,47
189872,52
189873,85
189874,53
189875,132
189876,34
189877,104
189878,17
189879,125
189880,67
189881,84
189882,46
189883,76
189884,134
189885,102
189886,38
189887,20
189888,11
189889,109
189890,90
189891,45
189892,92
189893,108
189894,102
189895,49
189896,103
189897,56
189898,103
189899,100
189900,103
189901,63
189902,86
189903,69
189904,28
189905,90
189906,133
189907,0
189908,28
189909,112
189910,49
189911,72
189912,55
189913,44
189914,18
189915,49
189916,34
189917,52
189918,132
189919,88
189920,103
189921,26
189922,28
189923,71
189924,42
189925,84
189926,108
189927,100
189928,34
189929,55
189930,89
189931,33
189932,70
189933,110
189934,98
189935,77
189936,28
189937,75
189938,27
189939,52
189940,103
189941,15
189942,117
189943,108
189944,112
189945,84
189946,22
189947,86
189948,108
189949,103
189950,68
189951,24
189952,3
189953,31
189954,19
189955,0
189956,132
189957,66
189958,50
189959,34
189960,82
189961,51
189962,2
189963,1
189964,102
189965,134
189966,76
189967,48
189968,111
189969,122
189970,132
189971,110
189972,57
189973,53
189974,57
189975,77
189976,106
189977,108
189978,85
189979,44
189980,127
189981,37
189982,104
189983,58
189984,77
189985,112
189986,81
189987,77
189988,84
189989,85
189990,29
189991,48
189992,22
189993,26
189994,67
189995,98
189996,99
189997,78
189998,69
189999,62
190000,88
190001,108
190002,107
190003,108
190004,17
190005,52
190006,34
190007,51
190008,55
190009,78
190010,111
190011,24
190012,104
190013,90
190014,67
190015,19
190016,25
190017,112
190018,42
190019,25
190020,9
190021,78
190022,70
190023,134
190024,133
190025,24
190026,85
190027,50
190028,102
190029,67
190030,108
190031,84
190032,25
190033,64
190034,52
190035,5
190036,104
190037,67
190038,77
190039,132
190040,108
190041,125
190042,100
190043,49
190044,68
190045,81
190046,71
190047,84
190048,50
190049,131
190050,110
190051,112
190052,25
190053,17
190054,107
190055,76
190056,108
190057,52
190058,77
190059,53
190060,18
190061,58
190062,56
190063,133
190064,25
190065,76
190066,24
190067,113
190068,96
190069,108
190070,56
190071,71
190072,91
190073,112
190074,36
190075,70
190076,83
190077,33
190078,28
190079,67
190080,77
190081,108
190082,107
190083,25
190084,21
190085,85
190086,111
190087,103
190088,79
190089,84
190090,63
190091,19
190092,71
190093,111
190094,68
190095,16
190096,108
190097,72
190098,129
190099,10
190100,52
190101,91
190102,100
190103,45
190104,78
190105,23
190106,58
190107,79
190108,29
190109,108
190110,19
190111,134
190112,106
190113,44
190114,110
190115,17
190116,70
190117,70
190118,35
190119,21
190120,11
190121,71
190122,103
190123,113
190124,110
190125,111
190126,45
190127,78
190128,35
190129,22
190130,91
190131,84
190132,19
190133,49
190134,49
190135,49
190136,23
190137,103
190138,108
190139,23
190140,108
190141,68
190142,53
190143,21
190144,132
190145,101
190146,19
190147,99
190148,99
190149,11
190150,34
190151,109
190152,69
190153,91
190154,87
190155,20
190156,91
190157,134
190158,67
190159,121
190160,21
190161,81
190162,72
190163,22
190164,98
190165,53
190166,19
190167,53
190168,100
190169,109
190170,125
190171,36
190172,108
190173,97
190174,22
190175,102
190176,108
190177,99
190178,112
